ID,item_cnt_month
0,0.0
1,1.7319808
2,0.0
3,0.0
4,6.322827
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,3.3629189
12,0.0
13,0.0
14,0.0
15,1.0273579
16,0.0
17,3.3629189
18,3.3629189
19,0.0
20,0.0
21,3.3629189
22,1.2012105
23,0.0
24,0.97565156
25,0.97565156
26,0.97565156
27,0.97565156
28,0.97565156
29,0.97565156
30,0.5732185
31,0.97565156
32,0.5732185
33,0.97565156
34,0.5732185
35,0.97565156
36,0.97565156
37,0.97565156
38,0.97565156
39,0.97565156
40,0.97565156
41,0.97565156
42,0.97565156
43,0.5732185
44,0.97565156
45,0.97565156
46,0.97565156
47,0.97565156
48,0.97565156
49,0.97565156
50,0.97565156
51,0.71465534
52,1.1378044
53,1.1378044
54,0.92379755
55,0.60794014
56,0.6905326
57,0.6905326
58,0.6905326
59,0.6905326
60,0.6905326
61,0.6905326
62,0.70084745
63,0.70084745
64,0.70084745
65,0.68531996
66,1.2596302
67,1.2596302
68,3.164347
69,3.164347
70,0.0
71,5.8912344
72,2.3245149
73,2.1493614
74,4.0668025
75,1.1830255
76,3.142934
77,0.6364353
78,0.6364353
79,0.6364353
80,0.6364353
81,0.6364353
82,0.6364353
83,0.6364353
84,0.0022444457
85,0.0022444457
86,4.079698
87,0.015140003
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,3.1393404
115,3.1393404
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.95546097
124,2.5969052
125,0.46837494
126,0.0
127,5.2335873
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,2.1565151
137,2.7167332
138,0.9424642
139,0.0
140,0.0
141,1.6916356
142,0.0
143,1.6916356
144,0.19324376
145,2.8689725
146,0.19324376
147,0.19324376
148,0.19324376
149,0.19324376
150,0.19324376
151,0.19324376
152,0.01743572
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,2.7248757
160,0.0
161,0.0
162,0.0
163,3.8143406
164,0.0
165,3.8143406
166,0.0
167,0.0
168,0.0
169,0.0
170,3.8143406
171,3.8143406
172,3.8143406
173,0.0
174,0.0
175,1.4703591
176,1.4703591
177,1.4703591
178,2.050651
179,1.6660169
180,0.91331786
181,0.6335648
182,1.087893
183,4.328726
184,0.0
185,4.231052
186,0.4372143
187,0.4372143
188,0.91081166
189,0.0
190,0.0
191,0.665219
192,1.9639802
193,0.26499724
194,0.26499724
195,0.0
196,0.92821413
197,3.8407423
198,3.8407423
199,1.1548584
200,3.8407423
201,3.8407423
202,3.8407423
203,4.1547728
204,1.0162534
205,1.0162534
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.4128144
229,0.192119
230,1.666995
231,0.16128841
232,0.16128841
233,0.5717597
234,0.5717597
235,0.96843
236,0.96843
237,1.5578866
238,1.5578866
239,1.5578866
240,1.4826285
241,1.6838917
242,1.4582433
243,1.5113128
244,1.5802395
245,0.98333853
246,0.049074575
247,1.6933491
248,5.0051365
249,3.2568128
250,0.9115257
251,8.1942005
252,1.5844029
253,12.92542
254,3.086489
255,0.9991767
256,0.6941113
257,1.1672816
258,4.071518
259,1.7115687
260,1.7664672
261,5.219028
262,4.9295616
263,1.3049228
264,1.0286319
265,1.0286319
266,0.4864503
267,0.4864503
268,0.4864503
269,0.4864503
270,4.4280267
271,4.44405
272,0.5179498
273,0.5179498
274,4.44405
275,1.2786368
276,1.4585555
277,4.44405
278,1.4843589
279,4.44405
280,1.429683
281,1.6028459
282,0.55108154
283,0.55108154
284,2.1512904
285,1.0297507
286,0.9713988
287,4.2718706
288,1.0509331
289,0.0
290,1.1186688
291,0.85987395
292,0.97115535
293,4.897255
294,2.8368738
295,0.798495
296,0.7400977
297,0.7690039
298,13.267255
299,5.810269
300,0.0
301,1.3468804
302,7.688774
303,1.9809275
304,0.9054101
305,3.0020785
306,0.7899361
307,5.325851
308,2.0797946
309,1.9987538
310,1.0414542
311,7.392871
312,2.3379629
313,1.4545766
314,4.619989
315,1.1381503
316,1.1005543
317,1.1005543
318,0.9247306
319,0.6666176
320,0.0
321,0.0
322,4.4656053
323,12.912307
324,3.9266608
325,3.3500235
326,3.9266608
327,0.6666176
328,0.0
329,3.9266608
330,0.9247306
331,1.0054501
332,1.6208267
333,1.6208267
334,0.110334694
335,0.0
336,0.0
337,0.0
338,0.8965905
339,2.6555002
340,0.0
341,0.8249664
342,0.8249664
343,0.8249664
344,0.0
